team,year,bat_war,pit_war,total_war,hit_runs,br_runs,fld_runs,n_pos_above_avg,n_pit_above_avg,bat_std,best_batter,worst_batter,n_batters,n_pitchers,actual_w,actual_r,actual_ra
ARI,2003,30.929999999999996,18.24,49.169999999999995,258.3,-14.3,3.8,10,8,2.172229598493545,5.63,-1.74,21,15,84,717,685
FLO,2003,42.17,20.41,62.58,282.2,-11.100000000000001,19.7,13,9,2.3257377733691715,5.31,-1.53,21,17,91,751,692
CLE,2003,0.19999999999999868,6.859999999999999,7.059999999999998,172.0,-18.5,6.800000000000001,4,4,1.4838331505642575,3.97,-1.62,19,15,68,699,778
MON,2003,26.020000000000003,12.489999999999998,38.510000000000005,215.4,-14.9,5.8,8,4,2.353723937565535,5.39,-1.67,19,14,83,711,716
BAL,2003,7.199999999999999,3.21,10.41,179.7,-4.499999999999999,5.1,5,1,1.6191355718407276,3.59,-1.62,16,16,71,743,820
PIT,2003,14.850000000000001,5.57,20.42,191.5,-2.0000000000000004,5.6,7,4,1.8993226346748555,5.99,-1.41,18,15,75,753,801
NYN,2003,4.540000000000001,3.9299999999999997,8.47,131.59999999999997,-11.3,5.5,7,3,1.3596131993872567,2.64,-1.68,22,15,66,642,754
LAN,2003,17.480000000000004,25.679999999999996,43.16,147.70000000000002,-12.200000000000001,4.8999999999999995,9,7,1.977745630200653,5.9,-2.17,19,13,85,574,556
KCA,2003,21.279999999999998,2.48,23.759999999999998,292.5,-8.9,8.4,8,3,2.4099461490200293,7.02,-1.5,17,23,83,836,867
SDN,2003,12.010000000000002,2.0300000000000002,14.040000000000003,232.2,-17.700000000000003,4.000000000000001,9,2,1.9963852709829402,5.46,-1.73,23,15,64,678,831
TOR,2003,28.03,11.589999999999998,39.62,340.40000000000003,-18.299999999999997,8.399999999999999,12,4,2.757907948064982,7.71,-2.01,16,14,86,894,826
TEX,2003,16.68,2.1899999999999995,18.869999999999997,290.79999999999995,-7.4,12.200000000000001,6,3,3.196087681930556,10.17,-1.85,18,18,71,826,969
ATL,2003,50.9,14.969999999999999,65.87,381.69999999999993,-3.600000000000001,24.900000000000002,10,5,3.256843573977644,8.46,-1.17,18,16,101,907,740
SEA,2003,23.22,13.870000000000001,37.09,254.70000000000002,-9.2,27.099999999999998,7,7,2.766610096954652,7.4,-1.68,15,12,93,795,637
CIN,2003,2.2199999999999993,-4.21,-1.9900000000000007,158.40000000000003,-1.7999999999999998,1.8,5,1,1.4188056504272213,3.56,-1.97,20,18,69,694,886
OAK,2003,23.849999999999998,18.11,41.959999999999994,258.8,-4.300000000000001,12.299999999999999,8,6,2.474561677248214,5.88,-2.31,14,13,96,768,643
SLN,2003,38.93,8.56,47.49,351.7,-9.1,32.5,9,3,3.3530524585031003,10.1,-1.45,20,14,85,876,796
MIL,2003,20.19,0.3000000000000001,20.490000000000002,237.60000000000002,-19.2,4.0,9,3,2.400346176014177,6.01,-2.32,18,17,68,714,873
MIN,2003,16.8,15.009999999999998,31.81,274.7,-15.700000000000001,5.6,7,7,2.1940551363118637,4.45,-1.72,17,13,90,801,758
BOS,2003,42.59,21.69,64.28,423.6,-5.1,4.6,10,9,2.907303948678225,6.96,-1.41,16,16,95,961,809
DET,2003,-3.4799999999999995,-1.61,-5.09,118.89999999999999,-14.6,9.7,3,1,1.5023280180054588,3.74,-2.21,19,14,43,591,928
PHI,2004,34.54,7.88,42.42,311.6000000000001,0.4999999999999998,9.299999999999999,11,8,2.685546869504253,8.67,-1.93,19,18,86,840,781
CIN,2004,19.870000000000005,-3.5500000000000003,16.320000000000004,276.5,-5.500000000000001,7.499999999999999,8,0,2.3230163068529595,6.7,-1.72,21,16,76,750,907
TOR,2004,7.609999999999999,1.6500000000000006,9.26,206.2,-14.999999999999998,10.8,7,2,1.9480210336935324,4.41,-1.92,18,18,67,719,823
SFN,2004,34.5,15.159999999999998,49.66,310.3,-15.599999999999998,7.500000000000001,12,5,2.5126105477582237,8.34,-1.53,18,14,91,850,770
TEX,2004,18.75,7.6899999999999995,26.439999999999998,297.4,0.6999999999999997,5.4,8,4,2.7749133531782677,6.45,-1.8,18,19,89,860,794
CHA,2004,20.830000000000002,5.660000000000001,26.490000000000002,303.9,-17.1,6.4,8,3,2.292817910473537,5.6,-1.57,17,13,83,865,831
CHN,2004,39.34,18.37,57.71000000000001,329.4,-6.9,10.299999999999997,12,7,2.2282220116795664,6.04,-1.73,21,16,89,789,665
ANA,2004,19.36,17.369999999999997,36.73,283.1,-2.0999999999999996,7.6000000000000005,8,6,2.3471841007075644,7.06,-1.85,18,13,92,836,734
SLN,2004,41.88,15.809999999999999,57.69,353.29999999999995,-6.3999999999999995,24.4,10,6,3.110843248105844,9.41,-1.34,21,12,105,855,659
SDN,2004,28.1,16.419999999999998,44.519999999999996,283.9,-12.400000000000002,3.8000000000000003,12,7,2.4107998251828064,6.93,-1.66,24,15,87,768,705
HOU,2004,43.45,16.16,59.61,317.2,-3.5999999999999988,9.5,11,5,3.020966663724268,8.14,-1.25,16,17,92,803,698
ARI,2004,4.01,-0.25999999999999973,3.75,136.10000000000002,-16.400000000000002,2.9000000000000004,6,2,2.371975768767263,8.52,-1.98,21,19,51,615,899
TBA,2004,9.510000000000002,2.790000000000001,12.300000000000002,188.8,3.5000000000000004,4.300000000000001,6,2,2.441867806076517,5.48,-2.45,17,15,70,714,842
COL,2004,20.52,-4.5600000000000005,15.959999999999999,324.90000000000003,-17.500000000000004,15.899999999999999,9,1,2.8407094717746664,9.85,-1.71,22,16,68,833,923
MON,2004,11.049999999999999,3.5200000000000005,14.57,181.79999999999998,1.1999999999999995,4.8,8,4,2.170529889220602,4.96,-1.84,17,18,67,635,769
PIT,2004,26.020000000000003,10.629999999999999,36.650000000000006,222.8,-12.299999999999999,7.5,9,6,2.207185624806609,5.57,-1.54,17,16,72,680,744
FLO,2004,29.429999999999996,15.36,44.78999999999999,243.50000000000003,-22.299999999999997,14.6,10,6,2.5536224700018297,5.82,-1.82,19,16,83,718,700
BOS,2004,34.64,19.39,54.03,415.79999999999995,-4.2,6.300000000000001,9,6,2.8701781838446103,6.68,-1.49,19,15,98,949,768
CLE,2004,26.740000000000002,7.789999999999999,34.53,343.1,-21.400000000000002,8.5,9,4,2.473741767714111,5.19,-1.68,16,14,80,858,857
LAN,2004,34.34,13.9,48.24,277.79999999999995,-7.2,18.499999999999996,12,6,2.557620078869467,8.65,-1.1,19,15,93,761,684
MIL,2004,23.189999999999998,14.349999999999998,37.53999999999999,165.5,-0.7999999999999994,2.6000000000000005,8,4,2.234144295987642,7.31,-1.33,17,14,67,634,757
NYN,2004,10.770000000000001,11.02,21.79,179.90000000000003,-1.5999999999999988,7.6,7,5,1.5026027484877185,3.91,-1.66,23,17,71,684,731
KCA,2004,-2.2899999999999996,0.82,-1.4699999999999998,176.49999999999997,-20.9,5.900000000000001,6,0,1.3168322236576526,2.39,-1.69,20,17,58,720,905
ATL,2004,33.53999999999999,16.240000000000002,49.779999999999994,303.9,-6.200000000000001,13.1,11,8,2.545932329927767,8.13,-1.98,21,13,96,803,668
BAL,2004,23.23,6.000000000000001,29.23,318.7,-8.6,7.4,8,4,3.212135078838666,8.08,-2.05,17,17,78,842,830
MIN,2004,10.189999999999998,21.33,31.519999999999996,242.0,-7.499999999999998,10.100000000000001,7,6,1.849658258304658,4.44,-1.9,19,13,92,780,715
SEA,2004,11.290000000000001,-0.6000000000000005,10.690000000000001,198.5,-4.500000000000001,10.9,4,2,2.298906896041392,6.78,-1.69,16,16,63,698,823
OAK,2004,23.810000000000002,14.700000000000003,38.510000000000005,309.59999999999997,-13.4,14.700000000000003,9,5,2.474556441735232,5.38,-1.79,16,14,91,793,742
NYA,2004,34.71000000000001,16.049999999999997,50.760000000000005,375.99999999999994,-16.7,15.500000000000002,7,6,3.128084306499975,6.61,-1.43,15,15,101,897,808
DET,2004,21.87,7.61,29.48,307.20000000000005,-8.7,12.299999999999999,8,6,2.447935204352003,6.52,-1.81,17,15,72,827,844
MIN,2005,5.000000000000001,21.009999999999998,26.009999999999998,177.60000000000002,-21.4,10.299999999999999,5,6,1.5916450352162868,4.04,-1.79,19,13,83,688,662
PHI,2005,36.49999999999999,13.82,50.31999999999999,289.8,6.699999999999999,11.3,11,7,2.6496475546273484,6.77,-1.62,19,14,88,807,726
TOR,2005,20.900000000000002,13.18,34.08,231.7,-11.5,17.8,10,5,1.7657834546713842,4.84,-1.51,14,14,80,775,705
FLO,2005,38.92,23.89,62.81,245.49999999999997,-15.200000000000001,20.6,11,8,2.6665953728214826,6.85,-1.85,17,17,83,717,732
SFN,2005,25.509999999999998,11.249999999999998,36.76,208.1,-18.6,18.7,10,5,2.2385192387721267,6.38,-1.84,17,15,75,649,745
TEX,2005,30.29,10.23,40.519999999999996,340.4,-0.9000000000000008,12.8,8,6,3.3766222908756163,8.19,-1.91,15,16,79,865,858
KCA,2005,0.8200000000000001,2.9499999999999997,3.7699999999999996,178.7,-19.5,6.6000000000000005,6,3,1.834209041253898,3.61,-1.9,19,17,56,701,935
LAA,2005,14.809999999999999,22.95,37.76,202.99999999999994,-5.699999999999999,4.400000000000001,7,7,1.948675252086719,5.01,-1.08,15,14,95,761,643
NYN,2005,29.689999999999998,16.97,46.66,224.50000000000006,8.3,6.699999999999999,11,8,2.4826078711921586,7.06,-1.74,20,16,83,722,648
COL,2005,14.239999999999998,3.04,17.279999999999998,240.89999999999995,-9.9,4.9,6,2,1.864402260638429,6.09,-1.55,20,16,67,740,862
CIN,2005,30.689999999999994,1.9000000000000004,32.589999999999996,300.70000000000005,-1.4999999999999998,4.599999999999999,10,2,2.4225345259483433,6.16,-1.27,18,16,73,820,889
HOU,2005,34.92,24.05,58.97,215.89999999999998,-4.300000000000001,8.5,10,6,2.916907879749953,6.81,-1.82,20,12,89,693,609
LAN,2005,20.39,9.68,30.07,228.09999999999994,-19.699999999999996,7.5,7,5,1.6768867128160587,6.01,-1.79,21,15,71,685,755
WAS,2005,21.89,18.189999999999998,40.08,197.6,-21.2,3.4,9,8,2.0061179047152358,4.65,-2.02,21,12,81,639,673
CLE,2005,25.910000000000004,21.750000000000004,47.66000000000001,311.5,-14.3,3.3,8,7,3.0953077746453936,5.91,-2.0,14,14,93,790,642
CHN,2005,33.82,15.41,49.230000000000004,251.1,-15.3,16.8,10,6,2.7841021892164806,9.58,-1.05,16,13,79,703,714
PIT,2005,10.739999999999998,5.700000000000001,16.439999999999998,184.6,-9.9,9.899999999999999,5,5,2.047196340643188,8.07,-1.19,21,15,67,680,769
NYA,2005,42.54000000000001,11.8,54.34000000000002,406.5,-3.8000000000000003,15.0,9,6,3.7576869785243456,10.95,-1.66,15,17,95,886,789
SEA,2005,4.54,6.630000000000001,11.170000000000002,157.29999999999998,-5.4,12.799999999999999,5,5,2.2193208420595703,5.3,-1.85,16,13,69,699,751
ATL,2005,28.94,16.72,45.66,277.09999999999997,-14.500000000000002,16.799999999999997,7,5,2.6965594062766254,7.24,-1.95,20,14,90,769,674
CHA,2005,18.930000000000003,18.810000000000002,37.74000000000001,241.60000000000002,-13.000000000000002,6.9,8,8,2.0997251520819846,5.72,-1.62,15,12,99,741,645
MIL,2005,29.52,11.55,41.07,257.6,-14.2,-0.4000000000000008,9,5,2.070513115486958,4.86,-1.74,19,16,81,726,697
SDN,2005,25.180000000000003,21.79,46.97,230.2,-10.600000000000001,1.2999999999999998,9,9,2.136218398857909,6.24,-1.58,21,14,82,684,726
BAL,2005,17.8,7.930000000000001,25.73,258.09999999999997,-16.0,10.8,6,5,2.7731655303684146,6.84,-1.78,17,17,74,729,800
TBA,2005,15.59,-0.5700000000000003,15.02,238.0,-5.500000000000002,0.3000000000000005,7,3,2.1053834765508475,5.65,-1.65,16,16,67,750,936
SLN,2005,35.43,18.830000000000002,54.260000000000005,272.3,-10.4,22.800000000000004,11,6,2.789499831037691,8.24,-2.03,22,12,100,805,634
OAK,2005,12.850000000000001,19.439999999999998,32.29,230.60000000000002,-21.5,10.5,8,9,2.16554571304651,5.28,-1.87,17,13,88,772,658
ARI,2005,33.46,7.51,40.97,254.89999999999992,-7.300000000000001,9.2,9,3,2.2998375901738086,6.3,-1.81,17,17,77,696,856
BOS,2005,34.86,13.27,48.129999999999995,364.79999999999995,-8.6,14.600000000000001,9,6,3.092768239719133,7.6,-1.46,14,16,95,910,805
DET,2005,16.529999999999998,5.24,21.769999999999996,249.59999999999997,-14.1,13.899999999999999,7,3,1.6753041866022595,4.49,-1.51,17,16,71,723,787
